stable_id,provider,country_code,subdivision_name,municipality
mdb-2826,Autoridad de Transporte Metropolitano del Área de Barcelona (ATM) Buses and trains in Catalonia (full version),AD,Andorra la Vella,Andorra la Vella
mdb-2827,Consorcio Transportes Asturias,ES,Asturias,Allande
mdb-2828,Transportes de Murcia (Grupo Ruiz),ES,Region of Murcia,Murcia
mdb-2829,FGV - Generalitat Valenciana Trains and trams in Alicante and the Costa Blanca,ES,Valencian Community,Alacant / Alicante
mdb-2830,FGV - Generalitat Valenciana Metro de Valencia,ES,Valencian Community,Albalat dels Sorells
mdb-2832,Autoridad de Transporte Metropolitano del Área de Barcelona (ATM) Buses and trains in Catalonia (simplified version),AD,Andorra la Vella,Andorra la Vella
mdb-2836,Mobiave,PT,Braga,Antas e Abade de Vermoim
mdb-2837,TUBA - Transportes Urbanos de Barcelos,PT,Braga,Abade de Neiva
mdb-2838,Guimabus - Transportes de Guimarães,PT,Braga,Abação e Gémeos
mdb-2839,Waltti - Pori,FI,Satakunta,Pori
mdb-2841,Trentino Trasporti Esercizio (TTE),IT,Trentino-Alto Adige/Südtirol,Besenello
mdb-2846,MZK Kutno,PL,Łódź Voivodeship,Kutno County
mdb-2848,Urban Mobility Center - Sofia Traffic,BG,Sofia,Elin Pelin
mdb-2851,SMTUC,PT,Aveiro,Barcouço
mdb-2852,Redding Area Bus Authority,US,California,Butte County
mdb-2853,Redding Area Bus Authority,US,California,Anderson
mdb-286,Black Ball Ferry Line,CA,British Columbia,Victoria
mdb-2865,Gobierno del estado de México (Government of the State of Mexico),MX,Mexico,Toluca
mdb-2866,Ayuntamiento Constitucional de Jilotepec Equipo de Planeación y Movilida (Constitutional Municipality of Jilotepec Planning and Mobility Team),MX,Mexico,Jilotepec
mdb-2867,Indian Railways,IN,,
mdb-2868,Societatea Metropolitană de Transport Timișoara,RO,Timiș,Foeni
mdb-2871,Donan Bus,JP,Hokkaido Prefecture,Atsuma
mdb-2875,West Cork Connect,IE,Munster,County Cork
mdb-2880,Mountain View Transportation Management Association (MVgo),US,California,Los Altos
mdb-2881,Watertown Citibus,US,New York,Jefferson County
mdb-2883,Mountain View Community Shuttle,US,California,Mountain View
mdb-2886,San Francisco Municipal Transportation Agency (SFMTA - Muni),US,California,Daly City
mdb-2894,Clovis Transit,US,California,Clovis
mdb-2898,Systemaufgaben Kundeninformation SKI+,CH,,
mdb-2899,Hamburger Verkehrsverbund GmbH (HVV),DE,Hamburg,
mdb-29,Los Angeles County Metropolitan Transportation Authority (LA Metro),US,California,Beverly Hills
mdb-2900,Flixbus GB,BE,Brussels-Capital,Schaerbeek - Schaarbeek
mdb-2901,PAME EXPRESS,CY,Nicosia,Nicosia
mdb-2902,CROSS Solution,DE,Hesse,Main-Kinzig-Kreis
mdb-2904,Czech national bus feed JDF,CZ,,
mdb-2905,Mäntylän Alueen Liikenne,FI,Uusimaa,Espoo
mdb-2906,Xplore Dundee,GB,Scotland,Aberdeen City
mdb-2907,Bluestar Bus,GB,England,Hampshire
mdb-2908,Go Devon Bus,GB,England,Cornwall
mdb-2909,Coach Services,GB,England,Norfolk
mdb-2910,Gradski parking d.o.o.,HR,Šibenik-Knin County,Bilice
mdb-2911,Midland Bluebird,GB,Scotland,City of Edinburgh
mdb-2912,Sanders Coaches,GB,England,Norfolk
mdb-2913,Thames Valley Buses,GB,England,Bracknell Forest
mdb-2914,Fastrack,GB,Kent,Dartford
mdb-2918,Lasta,RS,City of Belgrade,Savski Venac Urban Municipality
mdb-2919,IDS BK Regional Buses,AT,Lower Austria,Bezirk Bruck an der Leitha
mdb-2920,HŽ Passenger Transport,HR,Bjelovar-Bilogora County,Grad Bjelovar
mdb-2921,Transtejo Soflusa (TTSL),PT,Lisbon,Belém
mdb-2922,Flixbus Türkiye,BG,Burgas,Burgas
mdb-2923,Santa Eulalia Ferry,ES,Balearic Islands,Santa Eulària des Riu
mdb-2925,Beograd Prigrad,RS,City of Belgrade,Barajevo Urban Municipality
mdb-2926,Autobusos Interurbans,ES,Catalonia,
mdb-2927,Srbijavoz,BA,Republika Srpska,Republika Srpska
mdb-2928,Direkcija za javni prevoz Niš,RS,Nisava Administrative District,Merosina Municipality
mdb-2929,Carris,PT,Lisbon,Águas Livres
mdb-2931,Ужгородська міська рада,UA,Zakarpattia Oblast,Uzhhorod Raion
mdb-2932,Стрийська міська рада,UA,Lviv Oblast,Drohobych Raion
mdb-2933,Just Use Wheels,HK,,
mdb-2934,Fortaleza,BR,Ceará,Região Geográfica Intermediária de Fortaleza
mdb-2935,ARCE - Agência Reguladora do Estado do Ceará,BR,Ceará,Região Geográfica Intermediária de Fortaleza
mdb-2937,Marin Transit,US,California,Belvedere
mdb-2938,Mandai Wildlife Reserve,SG,Central,Central
mdb-2939,Trafiklab,SE,,
mdb-2940,"Družbe za upravljanje javnega potniškega prometa, d.o.o.",AT,Carinthia,Bezirk Völkermarkt
mdb-2941,"NOMAGO, storitve mobilnosti in potovanj, d.o.o.",SI,Brežice,Brežice
mdb-2942,Ariva,SI,Jesenice,Jesenice
mdb-2943,TURIZEM KRANJSKA GORA,SI,Kranjska Gora,Kranjska Gora
mdb-2944,"NOMAGO, storitve mobilnosti in potovanj, d.o.o.",SI,Nova Gorica,Nova Gorica
mdb-2945,КП Бучатранссервіс,UA,Kyiv Oblast,Бучанський район
mdb-2946,Odesa,UA,Odesa Oblast,Одеський район
mdb-2947,Petaluma Transit,US,California,Petaluma
mdb-2948,Santa Rosa CityBus,US,California,Santa Rosa
mdb-296,Calabasas Transit System,US,California,Calabasas
mdb-298,Carson Circuit,US,California,Carson
mdb-299,Catalina Express,US,California,Long Beach
mdb-3,Barrie Transit,CA,Ontario,Barrie
mdb-30,Los Angeles County Metropolitan Transportation Authority (LA Metro),US,California,Arcadia
mdb-300,Catalina Flyer,US,California,Avalon
mdb-302,Corning Erwin Area Transit System (CEATS),US,New York,Corning
mdb-304,Chautauqua Area Regional Transit System (CARTS),US,New York,Brocton
mdb-305,C TRAN,US,New York,Big Flats
mdb-31,Ventura County Transportation Commission,US,California,Camarillo
mdb-314,Compton Renaissance,US,California,Carson
mdb-32,"Gold Coast Transit, South Coast Area Transit",US,California,Ojai
mdb-320,Delano Area Rapid Transit,US,California,Delano
mdb-331,Miami-Dade Transit,US,Florida,Broward County
mdb-34,Torrance Transit,US,California,Torrance
mdb-35,Palos Verdes Peninsula Transit Authority (PVPTA),US,California,Los Angeles County
mdb-36,Lawndale Beat,US,California,Hawthorne
mdb-37,Big Blue Bus,US,California,Los Angeles County
mdb-38,Culver City Bus,US,California,Culver City
mdb-383,DowneyLINK,US,California,Los Angeles County
mdb-389,Chicago Transit Authority (CTA),US,Illinois,Chicago
mdb-40,Simi Valley Transit,US,California,Los Angeles
mdb-41,Pasadena Transit,US,California,Los Angeles County
mdb-43,San Luis Obispo Regional Transit Authority (SLORTA),US,California,Arroyo Grande
mdb-436,Coach Company,US,New York,New York County
mdb-44,City of San Luis Obispo Transit,US,California,San Luis Obispo
mdb-450,Vermont Translines,US,New York,Albany County
mdb-457,Dutchess County,US,New York,Arlington
mdb-46,Golden Empire Transit District (GET),US,California,Kern County
mdb-47,Kern Transit,US,California,Arvin
mdb-48,Porterville Transit,US,California,Delano
mdb-496,Peter Pan,US,New York,Albany County
mdb-507,Metropolitan Transit Authority (MTA),US,New York,Kings County
mdb-508,New Jersey Transit (NJ Transit),US,New York,New York County
mdb-509,New Jersey Transit (NJ Transit),US,New York,New York County
mdb-51,Mission Bay Transportation Management Association (TMA),US,California,San Francisco
mdb-510,Metropolitan Transit Authority (MTA),US,New York,Bronx County
mdb-511,Metropolitan Transit Authority (MTA),US,New York,Bronx County
mdb-512,Metropolitan Transit Authority (MTA),US,New York,Kings County
mdb-513,Metropolitan Transit Authority (MTA),US,New York,Bronx County
mdb-514,Metropolitan Transit Authority (MTA),US,New York,Kings County
mdb-515,NYC Ferry,US,New York,Bronx County
mdb-516,Metropolitan Transit Authority (MTA),US,New York,Bronx County
mdb-517,Port Authority Trans-Hudson (PATH),US,New York,New York County
mdb-518,Staten Island Ferry,US,New York,New York County
mdb-519,Downtown Alliance,US,New York,New York County
mdb-52,Tideline Water Taxi,US,California,Berkeley
mdb-520,Metropolitan Transit Authority (MTA),US,New York,Bronx County
mdb-521,Nassau Inter-County Express (NICE Bus),US,New York,Flower Hill
mdb-522,JFK Airtrain,US,New York,Queens County
mdb-524,"NY Waterway, Shore Line East, Metro-North Railroad, MNR Hudson Rail Link",US,New York,Beacon
mdb-525,NY Waterway,US,New York,Beacon
mdb-526,Ulster County Area Transit,US,New York,Dutchess County
mdb-528,Metropolitan Transit Authority (MTA),US,New York,Bronx County
mdb-53,Bay Area Rapid Transit (BART),US,California,Alameda County
mdb-531,Access Allegany,US,New York,Allegany County
mdb-532,Hornell Area Transit,US,New York,Alfred
mdb-533,Rochester-Genesee Regional Transportation Authority (RGRTA),US,New York,Monroe County
mdb-534,Centro,US,New York,Auburn
mdb-535,Tompkins Consolidated Area Transit Inc,US,New York,East Ithaca
mdb-536,Chenango First Transit,US,New York,Afton
mdb-538,Capital District Transportation Authority (CDTA),US,New York,Albany County
mdb-54,Caltrain,US,California,Belmont
mdb-541,City of Mechanicville Public Transit,US,New York,City of Mechanicville
mdb-544,Clinton County Public Transit (CCPT),US,New York,Clinton County
mdb-545,Franklin County Public Transportation,US,New York,Brushton
mdb-546,North Country Express Transit,US,New York,Brushton
mdb-547,Lake Champlain Ferries,US,New York,Clinton County
mdb-548,Suffolk County Transit,US,New York,Amityville
mdb-549,Seastreak Ferry,US,New York,New York County
mdb-55,Modesto Area Express,US,California,Alameda County
mdb-550,Shore Line East,US,New York,New York County
mdb-553,Connecticut Transit,US,New York,Westchester County
mdb-56,Monterey-Salinas Transit (MST),US,California,Carmel-by-the-Sea
mdb-561,"LISERCO, LINCOSUR, LISANCO",CL,Coquimbo,
mdb-566,Lewis County Public Transportation,US,New York,Herkimer County
mdb-57,Santa Clara Valley Transportation Authority (VTA),US,California,Cupertino
mdb-570,Lynwood Trolley / Breeze,US,California,Los Angeles County
mdb-572,Madera County Transit,US,California,Madera County
mdb-573,Madison County Transit,US,New York,Chenango County
mdb-578,Moorpark City Transit,US,California,Ventura County
mdb-579,Morongo Basin Transit Authority,US,California,Riverside County
mdb-58,San Benito County Express (SBCE),US,California,Gilroy
mdb-583,Needles Area Transit,US,California,Needles
mdb-584,Newburgh Beacon Shuttle (Leprechaun Lines),US,New York,Beacon
mdb-586,Olean Area Transit System,US,New York,Allegany
mdb-588,Herkimer-Oneida Counties Transportation Study (HOCTS),US,New York,Barneveld
mdb-589,Otsego Express Public Transportation,US,New York,Chenango County
mdb-59,Stanford Marguerite Shuttle (SMS),US,California,Fremont
mdb-593,Flixbus,US,California,Los Angeles County
mdb-595,"Alcatraz Cruises - Hornblower, Angel Island Tiburon Ferry, Blue & Gold Fleet",US,California,San Francisco
mdb-598,J'ybus,FR,Auvergne-Rhône-Alpes,Rumilly
mdb-599,City Coach,US,California,Vacaville
mdb-6,Subterráneos de Buenos Aires (SUBTE),AR,Buenos Aires,
mdb-606,Get Around Town Express,US,California,Los Angeles County
mdb-609,Glendora Transportation Division,US,California,Los Angeles County
mdb-61,Commute.org San Mateo County Shuttles,US,California,Atherton
mdb-613,Greene County Transit,US,New York,Athens
mdb-617,Guadalupe Flyer,US,California,Guadalupe
mdb-619,Turlock Transit,US,California,Stanislaus County
mdb-62,San Francisco Bay Area Water Emergency Transportation Authority (WETA),US,California,Alameda County
mdb-623,Go West Shuttle,US,California,Los Angeles County
mdb-627,Saint-Etienne Métropole,FR,Auvergne-Rhône-Alpes,Saint-Étienne
mdb-628,Union City Transit,US,California,Hayward
mdb-637,SouthWest POINT,US,California,Crescent City
mdb-64,Livermore Amador Valley Transit Authority,US,California,Alameda County
mdb-643,ATP Esercizio Srl,IT,Emilia-Romagna,Ottone
mdb-646,Tulare County Area Transit (TCAT),US,California,Delano
mdb-647,Trenes Argentinos,AR,Autonomous City of Buenos Aires,Autonomous City of Buenos Aires
mdb-648,"Wiener Lokalbahnen (WLB), Wiener Linien",AT,Lower Austria,Bezirk Baden
mdb-649,Port Phillip Ferries,AU,Victoria,City of Greater Geelong
mdb-65,eTrans,US,California,San Joaquin County
mdb-650,Translink Magnetic Island,AU,Queensland,Townsville City
mdb-651,TransLink Maryborough-Hervey Bay,AU,Queensland,Fraser Coast Regional
mdb-652,TransLink North Stradbroke Island,AU,Queensland,Redland City
mdb-653,Bus Queensland Toowoomba (Bus Qld Toowoomba),AU,Queensland,Toowoomba Regional
mdb-654,Haidleys Panoramic Coaches,AU,Queensland,Southern Downs Regional
mdb-655,Youngs Bus Service,AU,Queensland,Livingstone Shire
mdb-656,Kicéo,FR,Brittany,Vannes
mdb-657,Public Transport Victoria (PTV),AU,Victoria,Melbourne
mdb-659,Région Bourgogne-Franche-Comté,FR,Bourgogne – Franche-Comté,Dijon
mdb-66,Sonoma County Airport Express,US,California,Oakland
mdb-660,Adelaide Metro,AU,South Australia,Adelaide City Council
mdb-665,MetroTas Hobart,AU,Tasmania,Brighton
mdb-666,Byron Easybus,AU,New South Wales,Ballina Shire Council
mdb-667,Buslink Gladstone,AU,Queensland,Gladstone Regional
mdb-668,Translink South East Queensland (Translink SEQ),AU,New South Wales,Tweed Shire Council
mdb-669,Christensens Bus and Coach,AU,Queensland,Moreton Bay Regional
mdb-67,Golden Gate Transit,US,California,Contra Costa County
mdb-670,Glass House Country Coaches,AU,Queensland,Sunshine Coast Regional
mdb-671,Polleys Coaches,AU,Queensland,Gympie Regional
mdb-672,Duffy's Buses and Stewarts & Sons Coaches,AU,Queensland,Bundaberg Region
mdb-673,TransLink Innisfail,AU,Queensland,Cassowary Coast Regional
mdb-674,TransLink Sunbus Cairns,AU,Queensland,Cairns Regional
mdb-675,TransLink Bowen,AU,Queensland,Whitsunday Regional
mdb-676,Whitsunday Transit,AU,Queensland,Whitsunday Regional
mdb-677,Sunbus Townsville,AU,Queensland,Townsville City
mdb-678,Mackay Transit Coaches,AU,Queensland,Mackay Regional
mdb-679,Translink Magnetic Island Ferry,AU,Queensland,Townsville City
mdb-68,Lake Transit Authority (LTA),US,California,Clearlake
mdb-680,"Department of Transport, Public Transport",AU,Northern Territory,City of Darwin
mdb-681,MetroTas Burnie,AU,Tasmania,Central Coast
mdb-682,MetroTas Launceston,AU,Tasmania,Break O'Day
mdb-683,Department of Transport - Public Transport,AU,Northern Territory,Town of Alice Springs
mdb-684,De Lijn,BE,Brussels-Capital,Anderlecht
mdb-685,De Waterbus,BE,Flanders,Antwerp
mdb-686,Société nationale des chemins de fer belges (NMBS-SNCB),AT,Lower Austria,St. Pölten
mdb-687,Empresa de Transportes e Transito de Belo Horizonte (BHTRANS),BR,Minas Gerais,Belo Horizonte
mdb-689,Whitehorse Transit,CA,Yukon,Whitehorse
mdb-69,Mendocino Transit Authority,US,California,Mendocino County
mdb-690,BC Ferries,CA,British Columbia,Alert Bay
mdb-696,TransLink Vancouver,CA,British Columbia,Anmore
mdb-7,Empresa Publica de Transportes e Circulação (EPTC),BR,Rio Grande do Sul,Metropolitan Region of Porto Alegre
mdb-70,Sonoma County Transit (SCT),US,California,Bodega Bay
mdb-710,BC Transit (Dawson Creek Transit System),CA,British Columbia,Dawson Creek
mdb-711,Roam Transit,CA,Alberta,Banff
mdb-712,Calgary Transit,CA,Alberta,Calgary
mdb-714,Edmonton Transit System,CA,Alberta,Avenue District
mdb-715,City of Regina,CA,Saskatchewan,Regina
mdb-716,Saskatoon Transit,CA,Saskatchewan,Saskatoon
mdb-717,Winnipeg Transit,CA,Manitoba,Winnipeg
mdb-718,Cornwall Transit,CA,Ontario,Cornwall
mdb-720,Transit Windsor,CA,Ontario,Amherstburg
mdb-721,Grand River Transit,CA,Ontario,Cambridge
mdb-722,Niagara Region Transit,CA,Ontario,Fort Erie
mdb-724,Burlington Transit,CA,Ontario,Burlington
mdb-725,Oakville Transit,CA,Ontario,Burlington
mdb-726,Durham Region Transit,CA,Ontario,Ajax
mdb-728,York Region Transit,CA,Ontario,Aurora
mdb-730,MiWay,CA,Ontario,Brampton
mdb-732,Toronto Transit Commission (TTC),CA,Ontario,East York
mdb-733,Kingston Transit,CA,Ontario,Kingston
mdb-734,Halifax Transit,CA,Nova Scotia,Beaver Bank
mdb-735,VIA Rail Canada,CA,Alberta,Edmonton
mdb-736,Thunder Bay Transit,CA,Ontario,Thunder Bay
mdb-737,Greater Sudbury Transit,CA,Ontario,Greater Sudbury
mdb-739,Régie intermunicipale de transport des Collines (Transcollines),CA,Quebec,Bristol
mdb-74,Capitol Corridor Joint Powers Authority (Capitol Corridor),US,California,Auburn
mdb-740,Société de transport de l'Outaouais,CA,Ontario,(Old) Ottawa
mdb-741,Exo Sorel-Varennes,CA,Quebec,Boucherville
mdb-742,Exo Sud-ouest,CA,Quebec,Beauharnois
mdb-743,Exo La Presqu'île,CA,Quebec,Dollard-Des-Ormeaux
mdb-744,Exo Laurentides,CA,Quebec,Blainville
mdb-745,Exo Haut-Saint-Laurent,CA,Quebec,Châteauguay
mdb-747,Exo Roussillon,CA,Quebec,Brossard
mdb-748,Exo,CA,Quebec,Baie-D'Urfé
mdb-749,Société de transport de Laval,CA,Quebec,Laval
mdb-75,El Dorado Transit,US,California,El Dorado County
mdb-750,Exo Chambly-Richelieu-Carignan,CA,Quebec,Brossard
mdb-751,Réseau de transport de Longueuil,CA,Quebec,Boucherville
mdb-752,Exo Vallée du Richelieu,CA,Quebec,Beloeil
mdb-753,Exo Ville de Sainte-Julie,CA,Quebec,Beloeil
mdb-754,Terrebonne-Mascouche,CA,Quebec,Blainville
mdb-755,Exo L'Assomption,CA,Quebec,Charlemagne
mdb-757,Réseau de transport de la Capitale,CA,Quebec,L'Ancienne-Lorette
mdb-758,Metrobus Transit,CA,Newfoundland and Labrador,Mount Pearl
mdb-759,Milton Transit,CA,Ontario,Halton Hills
mdb-76,Fairfield and Suisun Transit (FAST Transit),US,California,Benicia
mdb-761,Port Alberni,CA,British Columbia,Alberni-Clayoquot Regional District
mdb-763,Société de transport de Lévis,CA,Quebec,Lévis
mdb-767,Prazska integrovana doprava (PID),CZ,Hlavní město Praha,Prague
mdb-768,Long-distance rail transport in Germany,AT,Carinthia,Bezirk Klagenfurt-Land
mdb-769,bodo Verkehrsverbund,AT,Lower Austria,Bezirk Amstetten
mdb-77,Placer County Transit,US,California,Auburn
mdb-770,BBS Schapfl,AT,Carinthia,Bezirk Spittal an der Drau
mdb-771,naldo Verkehrsverbund,CH,Schaffhausen,Schaffhausen
mdb-772,"OVA-Aalen, OVA-Bopfingen, Beck+Schubert",DE,Baden-Württemberg,Alb-Donau-Kreis
mdb-773,DB ZugBus Regionalverkehr Alb-Bodensee,DE,Baden-Württemberg,Ulm
mdb-774,Schweizer Reisen,DE,Baden-Württemberg,Baden-Baden
mdb-776,SWU Verkehr GmbH (SWU),DE,Baden-Württemberg,Alb-Donau-Kreis
mdb-777,Rhein-Neckar-Verkehr,DE,Baden-Württemberg,Heidelberg
mdb-778,Verkehrsverbund Rhein-Sieg (VRS),DE,Hesse,Landkreis Limburg-Weilburg
mdb-779,Münchner Verkehrs- und Tarifverbund GmbH (MVV),AT,Tyrol,Bezirk Kufstein
mdb-78,WestCAT,US,California,Contra Costa County
mdb-780,Erfurter Verkehrsbetriebe AG,DE,Bavaria,Coburg
mdb-781,Leipziger Verkehrsbetriebe (LVB),DE,Brandenburg,Elbe-Elster
mdb-782,Verkehrsverbund Berlin-Brandenburg (VBB),DE,Berlin,Berlin
mdb-783,Stadtwerke Heilbronn (SWHN),AT,Salzburg,Salzburg
mdb-786,Cairo Metro,EG,Cairo Governorate,Cairo Governorate
mdb-787,Transportes interurbanos de Tenerife (TITSA),ES,Canary Islands,Adeje
mdb-788,Metropolitano de Tenerife (Metrotenerife),ES,Canary Islands,San Cristóbal de La Laguna
mdb-789,Région Hauts-de-France,FR,Hauts-de-France,Aisne
mdb-79,Yuba-Sutter Transit,US,California,Live Oak
mdb-791,Consorcio Regional de Transportes de Madrid CRTM Intercity Buses (Madrid Intercity Buses),ES,Castile and León,Casillas
mdb-792,Consorcio Regional de Transportes de Madrid,ES,Community of Madrid,Alcorcón
mdb-793,Empresa Municipal de Transportes de Madrid (EMT Madrid),ES,Community of Madrid,Madrid
mdb-794,Metro de Madrid,ES,Community of Madrid,Alcobendas
mdb-795,Empresa Municipal de Transportes de Valencia (EMT Valencia),ES,Valencian Community,Alboraia / Alboraya
mdb-797,TUVISA (Transportes Urbanos de Vitoria),ES,Autonomous Community of the Basque Country,Arratzua-Ubarrundia
mdb-799,Playa Vista Shuttle,US,California,Culver City
mdb-8,São Paulo Transporte (SPTrans),BR,São Paulo,Região Geográfica Intermediária de Campinas
mdb-80,SolTrans,US,California,Contra Costa County
mdb-800,Oregon Department of Transportation,US,California,Crescent City
mdb-804,Rensselaer County (Yankee Trails),US,New York,Albany County
mdb-806,Rosemead Explorer,US,California,Los Angeles County
mdb-808,Regional Transit Service Seneca (RTS Seneca),US,New York,Geneva
mdb-809,Regional Transit Service,US,New York,Alexander
mdb-81,Rio Vista Delta Breeze,US,California,Antioch
mdb-810,San Leandro Links,US,California,San Leandro
mdb-812,Santa Clarita Transit,US,California,Santa Clarita
mdb-813,Santa Ynez Valley Transit,US,California,Santa Barbara County
mdb-814,Schuyler County Transit,US,New York,Big Flats Airport
mdb-815,Sonoma-Marin Area Rail Transit (SMART),US,California,Cotati
mdb-82,Unitrans,US,California,Sacramento County
mdb-823,Adirondack Trailways ADP,US,New York,Albany County
mdb-824,Adirondack Trailways NYP,US,New York,Binghamton
mdb-825,New York Trailways,US,New York,Bath
mdb-826,Adirondack Trailways Pine Hill Trailways,US,New York,City of Oneonta
mdb-83,GrapeLine,US,California,Lodi
mdb-84,Nevada County Connects (Gold Country Stage),US,California,Alta Sierra
mdb-841,Régie des Transports Métropolitains (RTM),FR,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône
mdb-842,Marcoulines,FR,Provence-Alpes-Côte d'Azur,Carnoux-en-Provence
mdb-847,Società Trasporti Provinciale S.p.A.,IT,Apulia,Bari
mdb-848,Autolinee Scoppio,IT,Apulia,Bari
mdb-849,Comune di Gioia del Colle,IT,Apulia,Bari
mdb-85,Fresno County Rural Transit Agency (FCRTA),US,California,Fresno County
mdb-850,Steuben Area Rides,US,New York,Addison
mdb-851,Steuben County Transit,US,New York,Bath
mdb-854,Azienda Trasporti Automobilistici Pubblici delle Province di Biella e Vercelli (ATAP),IT,Lombardy,Milan
mdb-855,Trenord,CH,Ticino,Bellinzona
mdb-856,Compagnie des Transports Strasbourgeois (CTS),DE,Baden-Württemberg,Ortenaukreis
mdb-857,Augsburger Verkehrs- und Tarifverbund (AVV),DE,Bavaria,Augsburg
mdb-858,Ver­kehrs­ver­bund Groß­raum Nürn­berg (VGN),DE,Baden-Württemberg,Landkreis Schwäbisch Hall
mdb-86,Merced County Transit (The Bus),US,California,Atwater
mdb-861,BIOKOM,HU,Baranya,Cserkút
mdb-862,Weekendbus,HU,Budapest,Budapest
mdb-864,Turku,FI,Southwest Finland,Aura
mdb-865,Helsingin seudun liikenne (HSL),FI,Kanta-Häme,Riihimäki
mdb-866,Tampereen joukkoliikenne (JOLI),FI,Pirkanmaa,Hämeenkyrö
mdb-867,Waltti - Jyväskylä,FI,Central Finland,Äänekoski
mdb-868,Kuopio,FI,North Savo,Kaavi
mdb-869,Waltti - Oulu,FI,North Ostrobothnia,Hailuoto
mdb-870,Village of Cooperstown Trolly System,US,New York,Cooperstown
mdb-871,Watertown Citibus,US,New York,Jefferson County
mdb-875,Yates Transit Service,US,New York,Ontario County
mdb-877,City of Tracy (TRACER),US,California,San Joaquin County
mdb-881,AMA Department of Transport,GH,Central Region,Awutu Senya East Municipal District
mdb-884,Rīgas Satiksme,LV,Rīga,
mdb-886,San Joaquin Regional Transit District (RTD),US,California,Dublin
mdb-887,Szegedi Közlekedési Társaság,HU,Csongrád-Csanád County,Szeged
mdb-890,Ulysse,FR,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône
mdb-891,Alilaguna,IT,Veneto,Venice
mdb-892,Àrea Metropolitana de Barcelona (AMB),ES,Catalonia,Badalona
mdb-893,Azienda Napoletana Mobilità,IT,Campania,Acerra
mdb-894,Budaörs Város Önkormányzata,HU,Pest,Budaörs
mdb-895,ARST SpA - Trasporti Regionali Della Sardegna,IT,Sardinia,Abas/Ales
mdb-896,Azienda Trasporti di Messina (ATM),IT,Sicily,Messina
mdb-897,Tahoe Transportation District,US,California,South Lake Tahoe
mdb-898,Transdev — Pays de la Loire,FR,Pays de la Loire,Loire-Atlantique
mdb-899,Cortland County Public Transportation,US,New York,Cortland
mdb-9,Empresa de Transportes e Transito de Belo Horizonte (BHTRANS),BR,Minas Gerais,Belo Horizonte
mdb-90,Fresno Area Express (FAX),US,California,Fresno
mdb-900,TBO Offenburg,AT,Upper Austria,Linz
mdb-904,Road and Transport Authority (RTA),AE,Ajman Emirate,Ajman Emirate
mdb-905,Huntington Area Rapid Transit (HART),US,New York,Centerport
mdb-906,VOLZ,DE,Baden-Württemberg,Baden-Baden
mdb-907,Sunbus Rockhampton,AU,Queensland,Rockhampton Regional
mdb-91,City of Madera,US,California,Madera
mdb-910,Leprechaun Lines,US,New York,Dutchess County
mdb-911,Clarkstown MiniTrans,US,New York,Bardonia
mdb-912,Miccolis S.p.A.,IT,Apulia,
mdb-915,Lower Hudson Valley Transit,US,New York,Airmont
mdb-916,City of Long Beach Transportation,US,New York,East Atlantic Beach
mdb-918,SBG,DE,Baden-Württemberg,
mdb-92,Amador Transit,US,California,Amador County
mdb-920,TuTicket,DE,Baden-Württemberg,Tuttlingen
mdb-921,Hyderabad Multi-Modal Transport System,IN,Telangana,Alair mandal
mdb-924,Transit Orange / Newburgh Local Transit,US,New York,Balmville
mdb-927,Sullivan County Transit,US,New York,Bloomingburg
mdb-928,PART Putnam Area Rapid Transit,US,New York,Beacon
mdb-929,Lappeenranta,FI,South Karelia,Imatra
mdb-93,Calaveras Transit,US,California,Angels Camp
mdb-930,Prefeitura de Bage,BR,Rio Grande do Sul,Região Geográfica Intermediária de Pelotas
mdb-935,Canberra Metro Operations,AU,Australian Capital Territory,Australian Capital Territory
mdb-936,Transport Canberra,AU,Australian Capital Territory,Australian Capital Territory
mdb-94,"Tahoe Area Regional Transit (TART), North Lake Tahoe Express",US,California,El Dorado County
mdb-96,Metrolink,US,California,Anaheim
mdb-97,OmniTrans,US,California,Colton
mdb-978,Trentino Trasporti SpA (TT),IT,Trentino-Alto Adige/Südtirol,Besenello
mdb-979,Sevibus/DLA Długołęka,PL,Lower Silesian Voivodeship,Środa Śląska County
mdb-98,Riverside Transit Agency,US,California,Hemet
mdb-980,MPK Wrocław,PL,Lower Silesian Voivodeship,Środa Śląska County
mdb-981,Zarząd Dróg i Transportu Miejskiego (ZDiTM),PL,West Pomeranian Voivodeship,Goleniów County
mdb-982,Zarząd Transportu Miejskiego Poznań (ZTM Poznań),PL,Greater Poland Voivodeship,Poznań
mdb-983,Otago Regional Council (ORC),NZ,Otago,Dunedin City
mdb-986,French Brothers Ltd,GB,England,Surrey
mdb-99,Victor Valley Transit Authority (VVTA),US,California,Adelanto
mdb-990,Budapesti Közlekedési Központ (BKK),HU,Budapest,Budapest
mdb-991,ATP Nuoro,IT,Sardinia,Nùgoro/Nuoro
mdb-992,Valsts SIA Autotransporta Direkcija (ATD),LV,,
mdb-994,Commerce Municipal Bus Lines,US,California,Bell
mdb-996,Grasse Sillages Scolaire,FR,Provence-Alpes-Côte-d'Azur,Grasse
mdb-998,YL_員林客運(公總) (YL-Bus),TW,Changhua,Yuanlin City
